ID,Sales_Predicted
T1198711,6750.7285
T1198712,5911.8496
T1198713,6742.9297
T1198714,5951.026
T1198715,4858.0317
T1198716,5743.3496
T1198717,3460.9658
T1198718,6859.2915
T1198719,7161.961
T1198720,5581.178
T1198721,5128.1465
T1198722,7188.53
T1198723,4865.014
T1198724,4795.015
T1198725,7407.563
T1198726,5531.833
T1198727,5692.2163
T1198728,6226.408
T1198729,6834.2188
T1198730,6303.1523
T1198731,7608.2236
T1198732,4601.325
T1198733,6544.1025
T1198734,6953.349
T1198735,7053.795
T1198736,6804.428
T1198737,11171.825
T1198738,9337.392
T1198739,5989.957
T1198740,5697.083
T1198741,6361.053
T1198742,6627.1377
T1198743,5714.0654
T1198744,5751.0205
T1198745,6675.941
T1198746,4695.591
T1198747,5541.0356
T1198748,6168.34
T1198749,4457.701
T1198750,7477.847
T1198751,8869.774
T1198752,8405.632
T1198753,4466.465
T1198754,7608.911
T1198755,5104.266
T1198756,4637.5303
T1198757,6246.835
T1198758,5205.3774
T1198759,5939.859
T1198760,3736.979
T1198761,6597.2173
T1198762,6218.7266
T1198763,6728.782
T1198764,10068.264
T1198765,8265.681
T1198766,9433.718
T1198767,8995.706
T1198768,4533.029
T1198769,8981.705
T1198770,6651.162
T1198771,5330.288
T1198772,6141.9854
T1198773,5387.7725
T1198774,8889.25
T1198775,7054.0996
T1198776,7050.399
T1198777,6794.937
T1198778,6175.7705
T1198779,7252.3853
T1198780,6205.419
T1198781,6794.937
T1198782,6949.7188
T1198783,6237.943
T1198784,3665.7954
T1198785,4684.5244
T1198786,6392.2397
T1198787,5247.4907
T1198788,3207.2224
T1198789,6290.0293
T1198790,6987.381
T1198791,5333.7124
T1198792,2510.7988
T1198793,6485.2114
T1198794,7805.538
T1198795,7013.4907
T1198796,7029.254
T1198797,5154.9727
T1198798,4213.0977
T1198799,6686.5273
T1198800,5696.2886
T1198801,7358.861
T1198802,9293.707
T1198803,5331.9785
T1198804,5163.414
T1198805,5751.0205
T1198806,4254.5366
T1198807,5291.628
T1198808,6969.783
T1198809,7013.4907
T1198810,6017.4883
T1198811,9266.917
T1198812,7917.6567
T1198813,6614.106
T1198814,7006.265
T1198815,4214.0537
T1198816,7026.084
T1198817,4129.898
T1198818,5928.2876
T1198819,3480.3508
T1198820,3871.483
T1198821,4581.113
T1198822,8077.3486
T1198823,5549.6157
T1198824,8925.255
T1198825,5592.2695
T1198826,5291.628
T1198827,7119.504
T1198828,8142.4985
T1198829,5773.757
T1198830,3707.9316
T1198831,6277.342
T1198832,4976.37
T1198833,4224.821
T1198834,5867.402
T1198835,3177.0476
T1198836,3471.4536
T1198837,6375.706
T1198838,4930.1226
T1198839,7975.9937
T1198840,4748.432
T1198841,5059.0376
T1198842,6779.1987
T1198843,5940.5923
T1198844,4252.224
T1198845,2669.8804
T1198846,8659.681
T1198847,6436.4736
T1198848,4137.2065
T1198849,7174.152
T1198850,4790.912
T1198851,4306.625
T1198852,5859.6787
T1198853,6580.5566
T1198854,7791.8145
T1198855,5259.727
T1198856,7450.7847
T1198857,4491.3984
T1198858,7019.4956
T1198859,8912.2
T1198860,5383.5996
T1198861,5069.951
T1198862,7895.002
T1198863,9536.299
T1198864,4532.69
T1198865,6031.6426
T1198866,6487.4565
T1198867,7758.516
T1198868,6779.787
T1198869,6044.646
T1198870,7528.6157
T1198871,5459.6147
T1198872,5380.1436
T1198873,5789.8335
T1198874,7174.3823
T1198875,6621.154
T1198876,7420.0728
T1198877,8184.0127
T1198878,4396.957
T1198879,5392.0654
T1198880,6102.759
T1198881,5027.841
T1198882,6292.9985
T1198883,8629.879
T1198884,6767.619
T1198885,5946.9023
T1198886,4568.3916
T1198887,5789.776
T1198888,5541.0356
T1198889,4721.578
T1198890,5381.139
T1198891,7016.4897
T1198892,5998.559
T1198893,6580.5566
T1198894,5751.0205
T1198895,4577.5703
T1198896,4865.014
T1198897,7520.949
T1198898,5851.6606
T1198899,6580.5566
T1198900,6092.813
T1198901,4452.7837
T1198902,3114.3372
T1198903,6158.377
T1198904,2846.173
T1198905,7285.506
T1198906,6851.067
T1198907,3679.6013
T1198908,6754.593
T1198909,4470.651
T1198910,6021.816
T1198911,8885.715
T1198912,6614.106
T1198913,4052.2903
T1198914,6100.142
T1198915,7528.6157
T1198916,3265.316
T1198917,6303.1523
T1198918,8284.6
T1198919,6009.653
T1198920,5346.4727
T1198921,5168.426
T1198922,7630.142
T1198923,5822.7417
T1198924,6697.1646
T1198925,5955.245
T1198926,7554.611
T1198927,6841.4077
T1198928,6984.884
T1198929,5436.399
T1198930,5916.8027
T1198931,9918.516
T1198932,7585.7607
T1198933,7160.5557
T1198934,8161.3853
T1198935,4224.2046
T1198936,8010.7964
T1198937,5946.473
T1198938,8390.021
T1198939,7498.7754
T1198940,8595.914
T1198941,8322.631
T1198942,5393.342
T1198943,4104.668
T1198944,4053.5789
T1198945,6646.555
T1198946,5939.2188
T1198947,8091.4487
T1198948,7955.0884
T1198949,5185.9395
T1198950,7786.265
T1198951,10924.561
T1198952,6338.1855
T1198953,4321.8086
T1198954,7399.2803
T1198955,7613.9507
T1198956,4292.8047
T1198957,6899.053
T1198958,6076.575
T1198959,8627.466
T1198960,6116.5205
T1198961,6233.0723
T1198962,8869.739
T1198963,6135.416
T1198964,8037.065
T1198965,8441.417
T1198966,6318.2583
T1198967,4330.846
T1198968,7787.1025
T1198969,4260.21
T1198970,5072.3135
T1198971,8496.792
T1198972,5075.7427
T1198973,9921.971
T1198974,8172.9746
T1198975,4988.1973
T1198976,6173.758
T1198977,6663.538
T1198978,10366.657
T1198979,8314.193
T1198980,5457.02
T1198981,8981.795
T1198982,5070.263
T1198983,7953.23
T1198984,6577.364
T1198985,6295.945
T1198986,6674.103
T1198987,7195.5073
T1198988,7969.236
T1198989,4627.2993
T1198990,5183.216
T1198991,5256.0977
T1198992,5307.7793
T1198993,7625.2383
T1198994,5953.372
T1198995,6939.0586
T1198996,7857.7925
T1198997,8003.4937
T1198998,8192.326
T1198999,9506.172
T1199000,5852.498
T1199001,5461.719
T1199002,7348.663
T1199003,8175.5337
T1199004,5129.6626
T1199005,7855.956
T1199006,5365.6997
T1199007,6645.1606
T1199008,4488.454
T1199009,6524.254
T1199010,6677.2393
T1199011,7800.4126
T1199012,8001.92
T1199013,7638.533
T1199014,7120.1533
T1199015,7399.2803
T1199016,6125.4087
T1199017,7519.047
T1199018,7074.2393
T1199019,9468.852
T1199020,7225.8228
T1199021,6651.1685
T1199022,8029.839
T1199023,4223.847
T1199024,6203.102
T1199025,8161.3853
T1199026,7993.4624
T1199027,7969.0527
T1199028,6265.247
T1199029,7935.624
T1199030,7931.493
T1199031,8037.065
T1199032,6185.0737
T1199033,6019.423
T1199034,4872.3896
T1199035,9731.589
T1199036,6924.7734
T1199037,5906.7646
T1199038,5818.6357
T1199039,9064.3545
T1199040,5534.6543
T1199041,4470.338
T1199042,6513.8203
T1199043,7939.5425
T1199044,11761.594
T1199045,7963.412
T1199046,8192.634
T1199047,6930.4126
T1199048,7545.866
T1199049,5848.662
T1199050,6108.018
T1199051,7130.615
T1199052,6478.088
T1199053,5551.0474
T1199054,4773.2305
T1199055,5727.2925
T1199056,7399.2803
T1199057,7568.8086
T1199058,3321.1262
T1199059,6283.3013
T1199060,5764.319
T1199061,6040.53
T1199062,7524.855
T1199063,6076.575
T1199064,3942.724
T1199065,7978.5693
T1199066,8006.355
T1199067,7108.0264
T1199068,7913.164
T1199069,6985.563
T1199070,5302.493
T1199071,6556.9224
T1199072,6993.8877
T1199073,5798.437
T1199074,8439.907
T1199075,6782.117
T1199076,6876.3804
T1199077,8890.716
T1199078,7487.478
T1199079,6582.881
T1199080,5231.11
T1199081,8135.997
T1199082,6949.101
T1199083,4378.5415
T1199084,8751.976
T1199085,11035.994
T1199086,5103.5854
T1199087,8452.092
T1199088,8376.317
T1199089,4661.938
T1199090,7465.891
T1199091,3940.076
T1199092,6991.295
T1199093,6331.9355
T1199094,8353.688
T1199095,9075.37
T1199096,6547.7197
T1199097,7319.7603
T1199098,6611.8115
T1199099,2892.4072
T1199100,5873.9185
T1199101,6316.5776
T1199102,6903.482
T1199103,8177.848
T1199104,4480.4307
T1199105,6905.847
T1199106,6572.2466
T1199107,6185.6294
T1199108,6797.0967
T1199109,5716.3755
T1199110,8913.396
T1199111,7932.139
T1199112,6556.9224
T1199113,7729.0127
T1199114,9077.76
T1199115,7812.0757
T1199116,8447.398
T1199117,7994.936
T1199118,7498.722
T1199119,5715.0693
T1199120,6718.4595
T1199121,4958.1733
T1199122,7994.936
T1199123,7401.627
T1199124,7350.4814
T1199125,6440.63
T1199126,7153.7847
T1199127,4204.5347
T1199128,7153.7847
T1199129,6464.4033
T1199130,7340.847
T1199131,6113.116
T1199132,10141.544
T1199133,7153.7847
T1199134,7241.51
T1199135,10567.719
T1199136,8791.413
T1199137,6190.9043
T1199138,6991.295
T1199139,7153.7847
T1199140,6817.51
T1199141,8955.451
T1199142,3662.7483
T1199143,6566.161
T1199144,8245.667
T1199145,7448.4272
T1199146,8925.906
T1199147,7450.475
T1199148,5886.957
T1199149,4860.496
T1199150,5734.7046
T1199151,6539.573
T1199152,6424.5977
T1199153,8660.002
T1199154,8208.927
T1199155,6716.894
T1199156,8474.359
T1199157,8183.9136
T1199158,7913.9575
T1199159,5248.3184
T1199160,7194.382
T1199161,7056.361
T1199162,6507.392
T1199163,6879.256
T1199164,9590.039
T1199165,9916.638
T1199166,8718.677
T1199167,7060.6846
T1199168,6434.1333
T1199169,5584.997
T1199170,7918.9316
T1199171,8046.1167
T1199172,8899.442
T1199173,5215.61
T1199174,10336.869
T1199175,8046.1167
T1199176,7171.483
T1199177,8089.48
T1199178,7075.3145
T1199179,8370.058
T1199180,6838.8896
T1199181,10261.132
T1199182,6748.52
T1199183,5913.1997
T1199184,5754.304
T1199185,10130.901
T1199186,7993.3564
T1199187,7993.4624
T1199188,6966.9604
T1199189,5187.381
T1199190,6521.0244
T1199191,7662.598
T1199192,6607.0986
T1199193,8013.088
T1199194,9559.445
T1199195,6877.76
T1199196,4522.728
T1199197,9329.709
T1199198,6206.436
T1199199,5245.6045
T1199200,6331.9355
T1199201,6742.766
T1199202,6389.462
T1199203,7978.449
T1199204,7168.1987
T1199205,7885.7764
T1199206,7075.148
T1199207,6768.5806
T1199208,9829.641
T1199209,6279.7603
T1199210,6443.631
T1199211,7165.559
T1199212,6239.134
T1199213,3654.3035
T1199214,8003.572
T1199215,8139.821
T1199216,7909.1753
T1199217,6786.334
T1199218,5927.754
T1199219,9604.43
T1199220,7909.1753
T1199221,5081.4385
T1199222,4214.2056
T1199223,8777.765
T1199224,9717.71
T1199225,9852.003
T1199226,8932.634
T1199227,6991.295
T1199228,6992.9785
T1199229,4753.4707
T1199230,5611.0796
T1199231,7031.7817
T1199232,8880.506
T1199233,6520.774
T1199234,6581.3296
T1199235,5523.9478
T1199236,6386.7573
T1199237,9256.292
T1199238,7590.8354
T1199239,8161.327
T1199240,9236.509
T1199241,6065.6675
T1199242,9108.617
T1199243,5516.504
T1199244,4550.6714
T1199245,4955.4126
T1199246,8925.837
T1199247,5522.864
T1199248,5435.223
T1199249,7256.7188
T1199250,6691.7603
T1199251,6927.7617
T1199252,6298.292
T1199253,8258.305
T1199254,8506.118
T1199255,6876.3804
T1199256,6346.31
T1199257,7139.062
T1199258,7029.5566
T1199259,6844.3374
T1199260,7861.911
T1199261,5310.415
T1199262,6433.5156
T1199263,5929.5425
T1199264,9139.882
T1199265,7737.325
T1199266,5259.126
T1199267,8118.6787
T1199268,6146.041
T1199269,8792.543
T1199270,6651.8735
T1199271,6984.205
T1199272,7230.8726
T1199273,8279.451
T1199274,10121.121
T1199275,4888.592
T1199276,5551.6045
T1199277,4316.841
T1199278,11905.981
T1199279,6999.0273
T1199280,5227.011
T1199281,8192.413
T1199282,7517.717
T1199283,7426.0977
T1199284,6033.3203
T1199285,6785.9844
T1199286,6219.0205
T1199287,5407.934
T1199288,6373.944
T1199289,5125.1426
T1199290,6357.035
T1199291,3610.506
T1199292,5497.152
T1199293,4252.432
T1199294,5887.4893
T1199295,3908.3962
T1199296,5662.793
T1199297,2803.7341
T1199298,4697.0923
T1199299,3007.2114
T1199300,3857.6814
T1199301,6077.242
T1199302,2764.3076
T1199303,7142.759
T1199304,3069.1343
T1199305,5753.1606
T1199306,5855.196
T1199307,3814.7576
T1199308,3436.0261
T1199309,3386.8494
T1199310,3066.457
T1199311,4391.3184
T1199312,4808.6943
T1199313,5439.7246
T1199314,2875.1165
T1199315,6220.6113
T1199316,5789.945
T1199317,5146.339
T1199318,4861.338
T1199319,4199.834
T1199320,5538.5693
T1199321,2880.141
T1199322,1874.2278
T1199323,7046.9175
T1199324,5338.3975
T1199325,6214.3335
T1199326,4923.502
T1199327,3953.632
T1199328,5966.9863
T1199329,5933.5464
T1199330,5331.9995
T1199331,4237.0645
T1199332,4139.6934
T1199333,4351.833
T1199334,4956.4917
T1199335,4587.29
T1199336,8392.37
T1199337,4053.223
T1199338,6102.976
T1199339,4792.865
T1199340,4729.9033
T1199341,4607.377
T1199342,6913.2236
T1199343,4596.289
T1199344,4263.424
T1199345,3151.9214
T1199346,5380.2666
T1199347,5380.2666
T1199348,5933.5464
T1199349,5730.536
T1199350,5218.7363
T1199351,4820.147
T1199352,4016.3027
T1199353,4487.5312
T1199354,5646.4307
T1199355,6533.6357
T1199356,5165.162
T1199357,5194.37
T1199358,3346.2546
T1199359,4278.4067
T1199360,3319.5823
T1199361,6877.5312
T1199362,3584.751
T1199363,5878.2104
T1199364,6123.2886
T1199365,4462.138
T1199366,4420.233
T1199367,4914.2075
T1199368,5180.924
T1199369,4517.086
T1199370,7493.2407
T1199371,3350.4822
T1199372,2902.2769
T1199373,2003.5675
T1199374,5064.0386
T1199375,4462.9263
T1199376,4297.611
T1199377,4753.365
T1199378,3449.649
T1199379,9267.25
T1199380,6783.697
T1199381,5141.3335
T1199382,4312.119
T1199383,5511.524
T1199384,5251.0283
T1199385,3008.2144
T1199386,7625.0977
T1199387,4312.119
T1199388,2096.5857
T1199389,2347.3623
T1199390,4745.7944
T1199391,4159.612
T1199392,3214.8936
T1199393,3950.613
T1199394,4075.7686
T1199395,4646.8423
T1199396,1059.0647
T1199397,4627.4
T1199398,6403.9688
T1199399,6711.2705
T1199400,7483.153
T1199401,3886.6018
T1199402,5005.9414
T1199403,5041.333
T1199404,5148.217
T1199405,5545.6978
T1199406,3751.8174
T1199407,2971.792
T1199408,3066.7131
T1199409,4158.6035
T1199410,2307.284
T1199411,3132.9912
T1199412,1478.9014
T1199413,4160.779
T1199414,4473.443
T1199415,6868.6553
T1199416,2595.5054
T1199417,5525.9404
T1199418,3711.9534
T1199419,3626.596
T1199420,4387.255
T1199421,4728.0522
T1199422,5301.95
T1199423,4744.6113
T1199424,4753.666
T1199425,6471.398
T1199426,5822.063
T1199427,2957.4597
T1199428,9060.73
T1199429,2814.7063
T1199430,3486.1716
T1199431,4807.158
T1199432,4160.46
T1199433,5414.7017
T1199434,5064.64
T1199435,2314.5278
T1199436,4127.464
T1199437,2818.6143
T1199438,3113.2603
T1199439,5167.4937
T1199440,4664.177
T1199441,5534.3403
T1199442,2625.3784
T1199443,3373.2231
T1199444,3350.0742
T1199445,5630.5376
T1199446,6503.2515
T1199447,2622.9644
T1199448,4338.818
T1199449,6748.1685
T1199450,6138.8022
T1199451,2259.8892
T1199452,3195.1375
T1199453,4792.865
T1199454,4531.7314
T1199455,3735.5747
T1199456,3316.1597
T1199457,4255.331
T1199458,7036.9277
T1199459,5258.577
T1199460,5110.2417
T1199461,8281.824
T1199462,3542.344
T1199463,5027.898
T1199464,4851.9507
T1199465,3871.417
T1199466,4875.3613
T1199467,3055.2495
T1199468,6184.833
T1199469,3732.0994
T1199470,4464.416
T1199471,3931.3433
T1199472,5832.567
T1199473,4962.442
T1199474,7176.4507
T1199475,3631.134
T1199476,6391.1553
T1199477,4440.1045
T1199478,3463.694
T1199479,3486.4006
T1199480,4540.66
T1199481,6338.386
T1199482,4557.645
T1199483,4035.801
T1199484,5027.898
T1199485,4795.4204
T1199486,5155.372
T1199487,4440.1045
T1199488,3281.5615
T1199489,4099.1914
T1199490,4047.654
T1199491,3148.554
T1199492,5405.379
T1199493,5516.355
T1199494,4435.914
T1199495,5027.898
T1199496,4311.8174
T1199497,4583.0137
T1199498,5363.9644
T1199499,5433.968
T1199500,5042.0454
T1199501,5448.115
T1199502,2873.4758
T1199503,5363.9644
T1199504,5237.696
T1199505,5567.8247
T1199506,5623.0176
T1199507,3754.0266
T1199508,5395.7847
T1199509,3911.919
T1199510,5906.6675
T1199511,4877.9023
T1199512,4732.068
T1199513,7367.835
T1199514,5560.0625
T1199515,4855.209
T1199516,4962.442
T1199517,4310.961
T1199518,3021.3384
T1199519,5138.0347
T1199520,7166.093
T1199521,5638.1675
T1199522,5638.1675
T1199523,2619.745
T1199524,4442.933
T1199525,7180.363
T1199526,3933.5813
T1199527,7676.834
T1199528,6106.3447
T1199529,5988.206
T1199530,3712.819
T1199531,7669.2803
T1199532,5560.0625
T1199533,5684.622
T1199534,4474.1343
T1199535,3946.406
T1199536,6512.3174
T1199537,5707.898
T1199538,3409.9873
T1199539,3575.8975
T1199540,3510.958
T1199541,7330.755
T1199542,5697.174
T1199543,3432.2476
T1199544,4787.6777
T1199545,5903.7666
T1199546,5358.238
T1199547,5827.4775
T1199548,3688.7812
T1199549,4281.9424
T1199550,5883.7563
T1199551,2554.685
T1199552,7348.6216
T1199553,2740.4646
T1199554,5829.8364
T1199555,4729.9033
T1199556,2132.574
T1199557,4471.6123
T1199558,4501.49
T1199559,3701.1084
T1199560,3209.505
T1199561,3622.9126
T1199562,2224.9692
T1199563,3833.384
T1199564,3352.7986
T1199565,6953.355
T1199566,5710.3955
T1199567,4792.865
T1199568,4227.7427
T1199569,4235.3364
T1199570,3609.6423
T1199571,3075.9636
T1199572,3390.7798
T1199573,5565.4243
T1199574,5829.7637
T1199575,5499.172
T1199576,4796.491
T1199577,5883.7563
T1199578,5771.589
T1199579,5211.564
T1199580,4559.6953
T1199581,5302.349
T1199582,4769.281
T1199583,4785.709
T1199584,4671.731
T1199585,5260.0522
T1199586,5044.0
T1199587,5553.6772
T1199588,6943.3237
T1199589,5709.632
T1199590,5007.3076
T1199591,4883.796
T1199592,5007.3076
T1199593,5007.3076
T1199594,5223.5483
T1199595,7174.0527
T1199596,7651.037
T1199597,5613.3203
T1199598,5044.0
T1199599,2168.9373
T1199600,1638.7516
T1199601,4227.7427
T1199602,5415.5737
T1199603,7847.355
T1199604,3921.9363
T1199605,4841.5977
T1199606,4606.659
T1199607,5883.7563
T1199608,7487.2754
T1199609,7440.8623
T1199610,3860.7332
T1199611,1899.5989
T1199612,7662.0054
T1199613,3472.3345
T1199614,3406.72
T1199615,4368.7007
T1199616,6355.4043
T1199617,4576.997
T1199618,4367.3433
T1199619,7597.5674
T1199620,5429.96
T1199621,3436.6956
T1199622,2618.3296
T1199623,4164.43
T1199624,2323.8206
T1199625,5787.7637
T1199626,4892.216
T1199627,7366.457
T1199628,8438.942
T1199629,5408.9307
T1199630,2886.6895
T1199631,4292.3345
T1199632,1675.4579
T1199633,5424.4883
T1199634,3725.527
T1199635,5146.6934
T1199636,4432.673
T1199637,3278.5725
T1199638,4185.976
T1199639,5754.7295
T1199640,3768.2366
T1199641,3959.2305
T1199642,5353.007
T1199643,2493.6594
T1199644,1722.7319
T1199645,5122.5103
T1199646,4194.573
T1199647,3375.3347
T1199648,4382.1157
T1199649,2983.8254
T1199650,3348.9954
T1199651,4319.7314
T1199652,5716.181
T1199653,2322.074
T1199654,4352.69
T1199655,4035.2832
T1199656,2493.6594
T1199657,7487.2754
T1199658,4807.158
T1199659,4160.46
T1199660,4576.997
T1199661,3860.7332
T1199662,1899.5989
T1199663,7662.0054
T1199664,6748.1685
T1199665,3472.3345
T1199666,7142.759
T1199667,1722.7319
T1199668,2622.9644
T1199669,4368.7007
T1199670,5044.0
T1199671,6503.2515
T1199672,7440.8623
T1199673,4338.818
T1199674,7847.355
T1199675,4606.659
T1199676,3688.7812
T1199677,3626.596
T1199678,4281.9424
T1199679,5883.7563
T1199680,3711.9534
T1199681,4899.6006
T1199682,2554.685
T1199683,7348.6216
T1199684,5525.9404
T1199685,5829.7637
T1199686,5499.172
T1199687,2595.5054
T1199688,4796.491
T1199689,6604.8984
T1199690,2618.3296
T1199691,6868.6553
T1199692,8438.942
T1199693,2168.9373
T1199694,4473.443
T1199695,1638.7516
T1199696,4227.7427
T1199697,4160.779
T1199698,5415.5737
T1199699,5145.3174
T1199700,4841.5977
T1199701,3921.9363
T1199702,3486.1716
T1199703,5883.7563
T1199704,4185.976
T1199705,3373.2231
T1199706,5613.3203
T1199707,7651.037
T1199708,3946.406
T1199709,7367.835
T1199710,5414.7017
T1199711,7176.4507
T1199712,1478.9014
T1199713,3631.134
T1199714,5408.9307
T1199715,6391.1553
T1199716,4812.8643
T1199717,6138.8022
T1199718,3132.9912
T1199719,3463.694
T1199720,3486.4006
T1199721,4540.66
T1199722,4916.666
T1199723,6338.386
T1199724,4675.6978
T1199725,4795.4204
T1199726,5251.0283
T1199727,3281.5615
T1199728,4440.1045
T1199729,2710.834
T1199730,7366.457
T1199731,3008.2144
T1199732,4795.4204
T1199733,7625.0977
T1199734,5027.898
T1199735,4035.801
T1199736,4312.119
T1199737,5247.077
T1199738,5155.372
T1199739,6355.4043
T1199740,5064.64
T1199741,6512.3174
T1199742,5630.5376
T1199743,7174.0527
T1199744,5771.589
T1199745,2715.4595
T1199746,5211.564
T1199747,4559.6953
T1199748,5827.4775
T1199749,5302.349
T1199750,3278.5725
T1199751,4769.281
T1199752,4785.709
T1199753,6219.131
T1199754,2625.3784
T1199755,4671.731
T1199756,5260.0522
T1199757,4664.177
T1199758,5044.0
T1199759,2314.5278
T1199760,5007.3076
T1199761,4127.464
T1199762,5007.3076
T1199763,4883.796
T1199764,2818.6143
T1199765,5223.5483
T1199766,5716.181
T1199767,7597.5674
T1199768,3113.2603
T1199769,5709.632
T1199770,6943.3237
T1199771,5167.4937
T1199772,5553.6772
T1199773,5737.1826
T1199774,4869.9253
T1199775,4194.573
T1199776,2814.7063
T1199777,5878.2104
T1199778,3436.0261
T1199779,4164.43
T1199780,6123.2886
T1199781,4755.7217
T1199782,4923.502
T1199783,5286.215
T1199784,6214.3335
T1199785,4914.2075
T1199786,5218.7363
T1199787,5730.536
T1199788,5338.3975
T1199789,5933.5464
T1199790,4035.2832
T1199791,3584.751
T1199792,6102.976
T1199793,5933.5464
T1199794,4237.0645
T1199795,1874.2278
T1199796,4351.833
T1199797,4139.6934
T1199798,2880.141
T1199799,4956.4917
T1199800,5538.5693
T1199801,4587.29
T1199802,8392.37
T1199803,4053.223
T1199804,3814.7576
T1199805,4792.865
T1199806,3436.6956
T1199807,7670.781
T1199808,5146.339
T1199809,6877.5312
T1199810,5855.196
T1199811,3069.1343
T1199812,3007.2114
T1199813,6077.242
T1199814,3857.6814
T1199815,5353.007
T1199816,4013.3462
T1199817,3610.506
T1199818,5439.7246
T1199819,5662.793
T1199820,5966.9863
T1199821,5180.924
T1199822,2803.7341
T1199823,5331.9995
T1199824,4820.147
T1199825,5753.1606
T1199826,4016.3027
T1199827,4487.5312
T1199828,3319.5823
T1199829,4278.4067
T1199830,3346.2546
T1199831,2764.3076
T1199832,4892.216
T1199833,5194.37
T1199834,4199.834
T1199835,5165.162
T1199836,6533.6357
T1199837,4252.432
T1199838,4432.673
T1199839,5646.4307
T1199840,5887.4893
T1199841,2904.642
T1199842,5497.152
T1199843,5358.238
T1199844,5380.2666
T1199845,3953.632
T1199846,4227.7427
T1199847,4865.8965
T1199848,2307.284
T1199849,4305.8716
T1199850,3390.7798
T1199851,5146.6934
T1199852,2685.4768
T1199853,3075.9636
T1199854,9060.73
T1199855,5565.4243
T1199856,2132.574
T1199857,4729.9033
T1199858,2957.4597
T1199859,5829.8364
T1199860,4792.865
T1199861,5822.063
T1199862,5707.898
T1199863,6471.398
T1199864,3409.9873
T1199865,3575.8975
T1199866,4352.69
T1199867,4753.666
T1199868,3510.958
T1199869,4744.6113
T1199870,7330.755
T1199871,5697.174
T1199872,3432.2476
T1199873,5301.95
T1199874,5903.7666
T1199875,2740.4646
T1199876,4787.6777
T1199877,5100.7544
T1199878,5710.3955
T1199879,6953.355
T1199880,4607.377
T1199881,5424.4883
T1199882,4861.338
T1199883,4263.424
T1199884,3151.9214
T1199885,5380.2666
T1199886,6913.2236
T1199887,5789.945
T1199888,6220.6113
T1199889,4075.7686
T1199890,2259.8892
T1199891,2875.1165
T1199892,4474.1343
T1199893,4792.865
T1199894,4471.6123
T1199895,4808.6943
T1199896,4501.49
T1199897,3908.3962
T1199898,2322.074
T1199899,4596.289
T1199900,3352.7986
T1199901,3833.384
T1199902,5122.5103
T1199903,4729.9033
T1199904,3066.457
T1199905,3622.9126
T1199906,3386.8494
T1199907,2886.6895
T1199908,3209.505
T1199909,3701.1084
T1199910,4391.3184
T1199911,2224.9692
T1199912,4962.442
T1199913,3406.72
T1199914,5222.4785
T1199915,4227.7427
T1199916,7483.153
T1199917,7493.2407
T1199918,5521.839
T1199919,4732.068
T1199920,4297.611
T1199921,5560.0625
T1199922,3542.344
T1199923,5027.898
T1199924,4855.209
T1199925,5684.622
T1199926,4851.9507
T1199927,5005.9414
T1199928,5560.0625
T1199929,4462.9263
T1199930,3871.417
T1199931,3886.6018
T1199932,7669.2803
T1199933,6711.2705
T1199934,4583.0137
T1199935,3316.1597
T1199936,4255.331
T1199937,1059.0647
T1199938,5042.0454
T1199939,3449.649
T1199940,7036.9277
T1199941,4627.4
T1199942,4891.731
T1199943,5433.968
T1199944,5258.577
T1199945,6403.9688
T1199946,5787.7637
T1199947,4753.365
T1199948,5110.2417
T1199949,3532.0625
T1199950,3195.1375
T1199951,5363.9644
T1199952,4875.3613
T1199953,5148.217
T1199954,5064.0386
T1199955,2971.792
T1199956,9267.25
T1199957,2619.745
T1199958,5638.1675
T1199959,5516.355
T1199960,4435.914
T1199961,4962.442
T1199962,5139.162
T1199963,3066.7131
T1199964,7166.093
T1199965,4310.961
T1199966,2347.3623
T1199967,4159.612
T1199968,5138.0347
T1199969,4745.7944
T1199970,3768.2366
T1199971,5638.1675
T1199972,5405.379
T1199973,5429.96
T1199974,3751.8174
T1199975,5041.333
T1199976,3055.2495
T1199977,3725.527
T1199978,3712.819
T1199979,5988.206
T1199980,6184.833
T1199981,6106.3447
T1199982,3230.515
T1199983,4059.4438
T1199984,3375.3347
T1199985,7676.834
T1199986,6464.9673
T1199987,3732.0994
T1199988,3148.554
T1199989,3933.5813
T1199990,2902.2769
T1199991,7180.363
T1199992,5448.115
T1199993,6783.697
T1199994,3021.3384
T1199995,5457.816
T1199996,5395.7847
T1199997,4312.119
T1199998,3735.5747
T1199999,3950.613
T1200000,3214.8936
T1200001,5567.8247
T1200002,4531.7314
T1200003,4367.3433
T1200004,4382.1157
T1200005,5141.3335
T1200006,8281.824
T1200007,3931.3433
T1200008,1675.4579
T1200009,5237.696
T1200010,5832.567
T1200011,3754.0266
T1200012,4646.8423
T1200013,3041.3718
T1200014,3911.919
T1200015,5906.6675
T1200016,3348.9954
T1200017,5511.524
T1200018,2873.4758
T1200019,5623.0176
T1200020,5363.9644
T1200021,2315.8557
T1200022,4379.4746
T1200023,5001.903
T1200024,4053.96
T1200025,4007.1846
T1200026,4513.581
T1200027,5582.0728
T1200028,2694.0486
T1200029,6811.97
T1200030,4004.242
T1200031,6164.184
T1200032,2555.273
T1200033,6538.5703
T1200034,5174.3574
T1200035,4236.3145
T1200036,3270.6345
T1200037,3140.0603
T1200038,5551.565
